text,label
Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time,1
Fake ass hoes all around,1
@savannacurry_ just be like me make bitches move,1
Yo I'm not a bitch but don't take my order right and I will fucking become one.,1
&#128073;RT @Str8_no_Chazer: Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh,1
#Shoutout to my #MackTown niccas!,1
@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it,1
"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short",2
"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi",1
Free Ballout lil bitch &#128520;&#128299;,1
RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3,1
@vj44 did I mention you are an ugly cunt? Go back to Iran.,0
"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.",0
RT @Oz_lito: @1stBlocJeremiah ctfu bitch talm bout I needs my respect,1
@ManBearDrgn would be funnier if America and not pussy Canada.,1
You ain't squad lil bitch,1
Lmao. I still feel played bout this hoe.,1
good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...,1
Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease,1
i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;,1
@truuueee_ that bitch done.. have it to u on Sunday my nigga,0
"She don't get emojis until after I bag, emojis are pussy shit",1
"RT @TrueNovacane: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&#8230;",1
RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?,1
1 loyal girl &gt; 1OO hoes,1
I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;,1
I don't know what hoe activities consist of bc I don't partake in them. Shit it's so many I damn near can't tweet without being a hoe,1
@OfficialCCane naah da twitter bird &#128542;,2
"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn",2
"@HAL3Ygang she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1
@ActuarialReport We've tried. Each time we go he just sits there in silence and I cry like a bitch and sweat.,1
RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;,1
@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,1
yeah i got soul i was brought up by colored women.,1
"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;",2
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics,1
"RT @_BredDIFFERENT: They on a bitch , yeah they want a bitch",1
"RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;",1
My Instagram is being a bitch and telling me I can't follow this person fuck this,1
Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat,1
And since im gino marley my bitch just flew from Japan,1
Chad Jordan in this bitch.,1
"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",2
"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"" 

bitchy promo",1
That bitch better be happy about that 20$ tip.,1
"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h",1
i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.,1
RT @D_Sidbury_: &#8220;@WSFights: if the purge come to my city ima be like http://t.co/NDM5dysLcf&#8221;&#128514;&#128557;&#128514;&#128514;this bitch is active as shit! &#128514;&#128557;&#128514;&#128514;,1
RT @MoneyBABY_Rich: So tired of Yall hoes giving a shout out to yall Moma talking bout she ain't raise no hoe &#128545;&#9749;&#65039;&#128056;,1
Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;,2
Skinny girls be having that gotta go a couple rounds pussy,1
@T_FLYE he killed that hoe though,1
Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,0
RT @dat_trulyGUY: before I betray them I slit my wrist http://t.co/8HNW9QeWSM,2
"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",1
Are you single but your pussy is in a relationship?,1
RT @kingsleyyy: The SAME PEOPLE that be calling people hoes be the main ones sucking dick for a chalupa. Worry bout YOU.,1
Lol niggas still be talking about me threw bitches smh,1
Why can't you be humble like your moms and not hoes,1
My bitch was so loaded last night &#128514;&#128514;&#128514;&#128293;&#128168;&#128079;&#128079;&#127867;&#127867;&#127867;&#127867;&#127867;&#127867;&#127867;&#127932;&#127932;&#127932;&#127881;&#127881;&#127880;&#127873;&#127796;&#9728; @Young_Lifted23,1
"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit""",1
Listing to my dumb ass mom &amp; just getting my eyebrows done at a new place the bitch fucced them up &amp; I have picture day tomorrow &#128529;,1
EXPOSED: Jihadi kidnap and murder handbook... and plan to infiltrate British Army and police http://t.co/gkP1vG6Pnw via @wordpressdotcom,2
"RT @StevStiffler: choke on a cactus, bitch.",1
@michaelragen @somesuchandco @whatupag you guys are pussies,1
@DanielSizelove @Conrad_MLG get on cunt,0
@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;,1
"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW",1
At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,2
RT @WORIDSTARHlPHOP: This talking eggplant skurred af https://t.co/KDwoApyvD0,2
Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.,1
"RT @zachthorpe78: ""the trash generation""",2
"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin",0
Where is @StephyRae7 ... I miss that bitch.,1
I hate a nosey bitch like mind yah business,1
RT @MyDickIsCalled: My dick is called Eggo because bitches never want to leggo my Eggo.,1
"RT @MyThoughts_0: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1
"RT @mckinley719: ""@wizkhalifa: Pretty bitches rep Taylor Gang"" #Hollah lmfaoo",1
When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off,1
&#8220;@TrapFuhrer: When her nudes trash you gotta draw clothes back on her and send em back http://t.co/jX7Mc32BkV&#8221;&#128128;&#128128;&#128128;&#128128;&#128128;,1
I am such a little bitch today&#128517;,1
"You pussy nigga, I see ya whiskers",1
"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",0
"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys.""",1
&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice,1
These shoes are going to be a bitch to break in tomorrow,1
S/O the young bitches &amp; females &#128514;,1
I want all my hoes back,1
@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,0
RT @Say_Lil_Zack: Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,1
RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,2
I really want a sports star to get a pet monkey and name him Achilles.,2
Shoutout to this bitch for unfollowing me like I didn't noticed you like my pics just to unlike them&#8230; http://t.co/9xJTIMRCsG,1
@sramirez07943 you don't know where I llive you stupid cunt &#128014;,1
RT @oddfuckingtaco: https://t.co/nkCXCZwrXa my nigga really tried to save his bitch lol,1
&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch,1
&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,2
RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes,2
RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie,2
RT @LadiesLuv_Audi: Eating pussy is good....eating everybody pussy ain't healthy,1
The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back,1
@woohdakidd_74 lol la bitch happy bout Beatin our bench players,1
RT @ijustbeSinginn: I just wanna leave this bitch for a weekend,1
"@pharary04 stop being a bitch and speaking on my name little girl , thank you.",1
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1
@kmagalyv some scandalous hoes then!!! Lmao,1
"@harley_schuder hoe""",1
RT @AbbeyGoldd: Fuck Joo musts broke this niggas heart stealin his bitch if he that hurt with her &#128514;&#128514;&#128079;,1
Will entertaining the hoes smh,1
I just can't date a ghetto ass girl bruh,1
RT @_FreeMax_: &#128514;&#128514;&#128514;&#128557; skitdaddle wit that shit hoe http://t.co/BXsLCSHjHE,1
She make me wanna take things slow but I can't even trust a hoe,1
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,1
"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",2
Emd hoe,1
@SadderDre @PoeticGenius19 who knows man. That Uncle Tom mentality will never die. Ol Martin Baker headass,1
VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?,1
every time this bitch makes a status about guys she texts me like whatttt loll,1
"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom #EternallyGrateful",1
Only basic bitches workout at planet fitness,1
"""@TweetGameLazy: I can ride your bitch with no handle bars""",1
I need a bitch to top me till I get sleepy &#128564;,1
&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu,1
RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;,1
"@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",2
&#8220;@_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy wassup&#8221;bye&#8221;bitch you outta order,1
&#8220;@ResiDinero: Hate driving in the rain. -_-&#8221; you can drive deez nuts in your botch mouth hoe,1
RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;,1
@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut,1
Please excuse my bitch ass phone it's been a hoe lately,1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/ENSNf9RGPH,2
Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -,2
Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP,1
RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!,1
Lmao trifling ass bitch!,1
Cute buff guy walked in and then he opened his mouth and he was a flipping retard &#128529;&#128530;,1
&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!,1
@BabyxShad hoes twerking heavy to that,1
@kieffer_jason bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,1
RT @obehi007: &#8220;@_Saaani: @obehi007 Wetin happen ?&#8221;our school will just be behaving like pussies,1
RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks,2
RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1
"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",0
#11 get to hit any bitch on campus he wants to,1
@ThatBoyAdo you didn't even catch it pussy,1
"RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah",1
"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1
these bitches need to be called out I'm sorry http://t.co/Rin49M54fK,1
If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza,1
that bitch!!! how can she treat Turtle like that?,1
"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals",1
"in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;",1
"Don't dance, Iggy. It's trash just like your music.",2
RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash,1
RT @corinne_sauer: You notice that im the real them other bitches is wack,1
I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;,1
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",2
&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag,0
And I've had enough. Unfollowing dat ass bitch,1
@AyyMartt bitch where you been,1
RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;,1
Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese http://t.co/Usz8gJnZl0,2
"I wonder when twerking dies, what will all the hoes that became World Star famous lives be like? #wherearetheynow?",1
"RT @medzzzx: *claims hoes don't exist* 

*uses hoe in her name* http://t.co/tSNzJgPye4",1
"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..",1
Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1
"RT @VRTWxrk_Flash: Mac 10 lay on the floor like a matress ""@yungchipotle: Young based god came straight for the bitches""",1
I really don't like that nigguh Paul tho,1
"RT @Lauren_Fawx: &#8220;@ItsNotAdam: @ItsNotAdam Adam is a sexy bitch&#8221;

Conceded ass 

(Jk ilusm)",1
I hate bitch made niggas that think as soon as they get some pussy theyre bad ass. Youre 18 as a junior and you bang freshman. #bitchnigga,1
trash show,2
"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;",1
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,1
@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?,1
RT @BasedPaco: The NFL is very equal this season everybody showed glimpses of being trash,2
"RT @TheHangingWire: don't EVER be ashamed of who you are. 

unless you a hoe... 

then be ashamed bitch.",1
"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;",1
@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey,1
RT @Mix_Mommie: Wyd hoe bucket&#8220;@TheKaosYatti: @Mix_Mommie heyyy&#8221;,1
"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1
i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT,1
Ain't been on this hoe all day haha #FWM,1
@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon,1
RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP,2
"RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;",1
Ur fat ... Not thick... It's a difference bitch,1
"imagine if white people said ""my honkey"" instead of ""my nigga"" lol",1
"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;",1
"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &#128514;",1
&#8220;@WillyC14_: &#8220;@urbie_6: #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @Tgold32&#8221; @connorbradley,2
I ain't cuffing no bitch that's out here posting sex gif's but maybe I'm just different,1
"Me: downloads flappy bird*
Sierra: ""welp there goes school""",2
"@Chicago_Rose1 Dunleavy, my cracker ass honkie",1
Look at that THOT... pussy popping for usher.,1
"RT @LeoGarris: Y'all save hoes, I'd ratha save paper. &#128175;",1
RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.,1
@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*,1
RT @TedNugent: Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes,2
"Yep RT @KingHorseDick: Nope and never will. RT @iRejectSlimHoes: Fellas u ever had some pussy so good YOU send a ""so what are we?"" Text?",1
@gifs http://t.co/J1PWlaeRCu (via @teapot),2
"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt",1
RT @FriendlyAssh0le: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;,1
Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,2
@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch,1
#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers,2
"""@witmyRUDEass: When a bitch don't want a real job they just become strippers lol"" lol.",1
@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.,1
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",0
RT @caseoftheKink: Some men say they&#8217;re afraid of having daughters bc they don&#8217;t want them to turn into &#8220;hoes&#8221; or w/e.,1
"RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out",1
"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1
@marshabitch don't start lil bitch,1
You can't owe me shit I don't trust niccas!,1
They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;,1
Still can't see what niggers see in them white hoes....,1
&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;,1
Don't fuck widd no baby ass bitch in the words of deja lol,1
@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero,1
@Elvis_NotPresly I gt android dmt kno whats in that box my nig,1
RT @UnapologetiicB: What's it like being a cold hearted cunt?,1
RT @AssholeOfDaYear: Beyonce made too many hoodrat anthems to not have been a hoe at some point in her life.,1
RT @Swizzzy: Pussy is pussy asses.. Thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere,1
@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one,1
Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league,1
"RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;",2
@kieffer_jason bitch that says traffic stop bitch stop making excuses,1
"RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;",2
@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,2
@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..,1
@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO,1
Up early on Dat good dope wit my niccas!,1
RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay,1
"@RileyCooper_14 so your a ""nigger"" fighter huh",0
RT @ChicoFlicoFlame: Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips,1
"RT @iadorewomen_: #IfWeDate 
Get rid of Your Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

Get rid of Your hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't Need No interference
&#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;",1
"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",2
These bitches are taking forevs doe,1
I like bitches that like bitches,1
"Shine on them hoes, let em know that you run shit !",1
RT @RahleeFranklin: Them hoes so damn nice &#128175; http://t.co/jn0ieBdnZQ,1
"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",0
"@jimachterfeld @mattabbatacola Like I said, pussies.",1
"@RottenStench
Dat was Charlie",2
"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers",0
Dress like you're gonna see that bitch you hate everyday &#128139;?,1
@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you,1
@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.,1
Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M,1
RT @BabbbyGirl0317: #honestyhour no bitch better try to fuck with my girl cause I will go off,1
RT @TheCockiestMan: Do I have time for these hoes? http://t.co/OHKWCg9ldW,1
"It doesn't just affect kids. It affects the faculty, the staff, that work at these schools that are queer.",1
RT @WillyWelfare: Its so damn hot in this bitch,1
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1
"pussy,money,weed all a nigga need",1
&#8220;@RihannaGlFS: When you see the bitch that been talking smack about you in the playground http://t.co/ePdGXMzKSr&#8221;,1
RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG,1
"RT @_LindseyLove: ""Let me tell y'all bitches something right quick"" http://t.co/2jcQl8pFLc",1
"RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;",1
&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;,2
@jacksparenohoe let's hang out nigger,1
RT @SAVx: A day later and y'all still gassing Rihanna trash ass nudes.,1
@TB12FAN that's what I thought pussy,1
"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4",2
@AntiHeroKo bitch FOH,1
@ZELNO96 one sick bitch,1
That depression shit trash.,1
@JerGucci I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,1
Bad bitch good head I think she ah keeper !,1
"Nigga I got pill poppin bitches in the backkkk, of the Cherokee",1
"RT @FavaloroGfavs: @wenh08 bitch, ya betta! Haha I care for too love!",1
RT @CuzzinTom: If Byron Leftwich fucks as hard as he throws then he kills bitches,1
Dude live next to me be hitting some ugly ass hoes Got Damn,1
"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy.",1
Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot,1
Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &#128530;&#9995;&#128554;,1
RT @Luke_Grossman52: That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &#8230;,2
Lmao.... These hoes!,1
Nah @PrimeTimeLewis really the man at BG breh nigga got random bitches at the bar coming up to me like I attend the university this is crazy,1
"' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; .",1
They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name,1
"""Yo feet smell like my puss"" &#128514;&#128557; Whut ? ""Like flowers bitch"" &#128514;&#128557;&#9995;&#128553; omg",1
RT @NikoWavy: Some hoes look better without they Avi enlarged...,1
I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY,1
i need some claritin clear in this bitch,1
"@HilareeJay I hate those creepy ass dolls that call you dada, I'm like ""bitch I ain't yo daddy""",1
bitches dumb,1
@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,2
@iStandy is he chunky?,2
RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y,1
RT @emilyBOOMBOOM: Its 3am. And your man is with his other bitch. A computer. And you really cannot fucking compete.,1
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,1
RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;,1
Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1
Weazy bitch birdman jr http://t.co/wXNX94BzoC,1
@NatsuKun1 I'm already a hot white bitch and hot Latina get on my level,1
RT @Stone_DTF: Im so popular&#8230; All yo bitches know me. Most these niggas hatin&#8230; well at least they know me,1
#BestSongToHaveSexTo bitches love sosa #bangbang,1
"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong.",2
@AsvpRvchel @kittty_jpg nah that bitch stank,1
"@Ken_GTH nahh , whatever you are spook or spic, I still don't like you . Good day",0
&#8220;@RawrItsTaraa: Trust these bitches ? Nah&#8221;,1
"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",0
"RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds",1
@milfmob @yoPapi_chulo fight me you fucking obese niglet,0
I hate bitches that have attitudes all the time,1
"RT @FriendlyAssh0le: It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri&#8230;",1
Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;,1
One of @Mark_Schlabach best looks too. RT @McMurphyESPN: Charlie Weis couple months ago hanging w/Nelly http://t.co/yWvVg51z6w,2
Just saw a crow gallop across the road. #mmkay #wut &#128514;,2
RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,2
"LOL &#128514;&#128557; I just remember that same bitch said she liked my hair then asked ""is it yours?"" Smfh #wut #yes ...",1
Slide in your bitch Dms like &#128166; &#127940; https://t.co/W7QbM72Oyo,1
"@Freegeezy17 nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!",1
Arroz con pollo,2
The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game,2
When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU,1
@SammySkinner hey nig,1
RT @mayra2563: I love me some down ass bitches.,1
@iMGorgeous_HOES eew bitch get out of my carrrr,1
@Nick_504_ bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,1
@louiev_ lol just getting this..early bird catches the worm!,2
"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",0
You got hoes really out there titty twerkin &#128584;&#128584;&#128584; https://t.co/1Cc7GU4e7O,1
"Former TOWIE star Charlie King comes out http://t.co/yU3XKXbCyt @YouTube

Inspiring. Congrats @CharlieKing85 and welcome to the family :)",2
"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly",1
I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad,1
"You're irrelevant, bitch",1
