label,text,2
1,"Car bombs seized, Russia reports",
2,A fight destined to become a classic,
1,Italy #39;s steady Frattini heading to EU Commission,
2,Yankees Remove Loaiza From Rotation (AP),
2,Myskina downs Davenport at WTA Champs,
4,Enter your e-mail:,
2,Soccer spitter accused again,
4,The Roman road to beauty,
4,Product Previews (InfoWorld),
2,Inzamam happy with win,Captain Inzamam-ul-Haq praised his spinners after Pakistan knocked Kenya out of the Champions Trophy with a seven-wicket win at Edgbaston.
2,Astros don #39;t like chokers these days,
3,"Yukos Can Ship Oil Amid Tax Dispute, Russia Rail Says (Update5)",
3,BHP #39;s Shenzi-3 Well Finds Oil in US Gulf of Mexico (Update1),
4,Standards group scuttles Microsoft e-mail proposal,
3,Verizon Wireless Names Townsend As CFO,
2,Network Apologizes For Steamy  #39;Monday Night Football #39; Opening,
1,Diverted London Airliner Given All-Clear,"A police search concluded there was no threat to a New York-bound Greek airliner forced to make an emergency landing in Britain following a bomb threat that mentioned Iraq, officers said Monday."
4,Wal-Mart offers sub-\$600 notebook,
4,FCC Adopts Rules for Broadband over Power Lines,
1,Arms sales ban at the centre of China-EU talks,
3,Credit Dings = Insurance Woes,
1,Flash floods force huge rescue bid,
4,Calif. Joins Electronic Voting Lawsuit (AP),
1,Sick of Avian Flu,
3,PBS Selects Crystal City Location for Headquarters,
3,Update 1: Sources: EU Closer to Coke Settlement,
2,"Red, white and . . . gold",
4,Branson reaches for the stars,
2,Packers deal disgruntled CB McKenzie to Saints,
4,Burning of fossil fuels threatens to overwhelm Arctic environment,"The burning of fossil fuels has contributed to warming in the Arctic that is much faster and more dramatic than scientists previously believed at nearly twice the rate of the rest of the world, a new international report concludes."
1,"Haitian Police, UN Troops Raid Aristide Stronghold",
1,Three Georgian soldiers killed in breakaway region clashes (AFP),
4,Two adware firms battling in court,
4,PeopleSoft urges upgrades,
4,Bill Allows Atomic Waste to Remain in Tanks,
2,Fifth-Ranked Florida State Holds Off Wake Forest,
4,"Eyeing Downturn, Chip Makers Trim Equipment Buying (Reuters)",
1,Grand ayatollah brokers deal,
3,S P Lowers Merck Debt Rating Amid Vioxx Concern,
2,Tennis: Marathon tie-breaker triumph puts Federer into Masters Cup &lt;b&gt;...&lt;/b&gt;,
4,Samsung MMCmicro Cards,"Samsung MMCmicro It seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards."
1,"Koch: I Support Bush, His Stance on Iraq (AP)",
1,Armitage praises Russia's anti-terror efforts in Moscow visit (AFP),
3,KB Toys may close Opry Mills location,
3,Antidepressants to Reflect Suicide Risk," WASHINGTON (Reuters) - The U.S. Food and Drug  Administration plans to update antidepressant labels to reflect  studies that suggest a link between the drugs and suicide in  youths, but remains cautious about the strength of such ties,   according to documents released on Friday."
3,Ruling delayed in Peoplesoft case,
1,Dutch Violence against Muslims Continues,
3,Treasuries Up as Weak Jobs Ease Rates,
2,Ravens enraged by Porter #39;s  #39;cheap #39; hit,
4,Lawyers: Microsoft #39;s FAT Patent Defeat  #39;Significant #39;,
4,"Human Lie Detectors Almost Never Miss, Study Finds (Reuters)",
1,2000 troops amass to stop Gaza rockets,
3,Laser Printers Recalled for Shock Hazard - CPSC,
2,"UPDATE 1-Haas holds halfway lead, Woods lurks",
2,"Stuttgart tops table as Bayern, Bremen lose",
1,Israeli Troops Kill 2 Palestinians in South Gaza (Reuters),
2,"Becks sorry, may still be punished",
4,British Government Criticizes Apple for Download Costs,
1,"After Accord, Sudan Camp Raided",
2,Carroll leads Aussie charge in USA,
3,Coke quarterly profit falls 24,
4,HP buys British services company Synstar,
2,New Zealand dominate Men #39;s Triathlon to claim historic double,
2,Azeri makes this a more attractive race,
2,Barbarians 19 - 47 New Zealand,
3,Washington Cold-Shoulders Europe on Currencies,
3,Ford says two top executives retiring; Padilla named president,
1,"Porn net includes doctors, police",
1,APEC forum: is there any point to it?,
4,"Kazaa can #39;t bar child pornographers, court told",
3,Stocks Turn Up as Apple Lifts Technology,
1,Storms batter Cornish coastline,\Flooding causes chaos for homeowners all along Cornwall's south coast as 80mph winds hit land.
3,Stocks Flat as Jobs Number Offsets Intel,
4,FDA: Chip Implant Can Be Used to Get Health Records,
1,Beijing Asked for Deal on Gando #39;,
4,IBM recalls melting laptop adaptors,
2,Twists abound as Raiders meet  #39;Raiders East #39;,
2,Dewon Brazelton Wins Conigliaro Award (AP),
2,Winning comeback for  #39;superb #39; Ferdinand,
4,What Do Women Game Designers Want?,
1,"Violence spikes in southern Afghanistan, 19 killed",
2,Savage  quot;Gutted quot; after Red Card,
3,PeopleSoft Ousts CEO Amid Oracle Battle,
3,Fund group to pay \$5m fine,
4,Eight great tips for converting to open source,
1,Israel kills five after renewed Hamas threat,
2,Simms Will Make First Pro Start for Bucs (AP),
2,"Indiana, Ole Miss, BYU Dismiss Coaches (AP)",
1,Nigerian Oil Delta Peace Talks to Resume After Truce (Reuters),
1,Iran Wants Syria Cooperation in Face of U.S. Pressure,
4,Nokia lands \$30 million deal from Hong Kong cell firm,
2,Greek sprinters arrive at IOC hearing,"ATHENS (Reuters) - Greek sprinters Costas Kenteris and Katerina Thanou have arrived at an Athens hotel for an International Olympic Committee (IOC) hearing into their missed doped tests, a saga that has shamed and angered the Olympic host ..."
3,Electric plan could hit consumers,
4,IBM to pay \$320M to partially settle pension case,
2,Moore battles back to top List at US amateur championship,
3,TD Bank to buy New England retail bank Banknorth for \$3.8 billion &lt;b&gt;...&lt;/b&gt;,
4,Texas Instruments brings Hollywood to mobile phones,
2,Gators accept Peach Bowl invite,
4,Judge ponders effectiveness of MS remedies,
3,China gears up for share sell-off,
3,Economies Not Yet Dented by Oil Prices (Reuters),
1,Frist: Specter Must Prove Himself for Post (AP),
4,Europe backs digital TV lifestyle,
2,Angels move 1 game ahead in AL West,
3,Dairy farmers request milk price hike,
2,NBA: No Plans to Change 3-Point Shot (AP),
3,Kraft Says SEC Not Planning Action,
2,Renteria introduced,
3,"Consumer confidence improves in December, survey says",
1,Karzai likely Afghanistan election victor,
3,Anheuser Busch Reaffirms Outlook,
4,Rover control shifts to Ithaca,
1,74 American Kids Found in Mexico Schools (AP),
4,TiVo backer Aslop to leave VC firm,
4,Austria backs away from privatization,
1,Pakistan Army Pounds Militants' Mountain Hideouts,
4,FyberSearch Acquires RSS Feed Search Engine,
2,Cricket: Follow-on shy Aussies lead India by 355 runs,
4,Red Hat Hires Sun Executive,
4,iTunes Music Store Catalog Tops One Million Songs,
1,Beslan rogue's gallery published,
1,Heavy rains force another helicopter rescue operation in Britain (Canadian Press),
3,Texas Instruments Trims Revenue Estimates,
4,The Almanac: Storage,
1,Britain  #39;did not disclose warning of coup plot #39;,
3,US Airways flight attendants OK possible strike,
4,US House Passes Anti-Spyware Bill,
4,Skype for Pocket PC takes to the air,
3,Philippine Shares End Down; Profit-Taking In PLDT,
1,Tiny Crawford Newspaper Endorses Kerry (AP),
4,NASA Scramjet Aims for Speed Record,
4,"Health Highlights: Sept. 28, 2004",
3,Update 2: Yukos CFO Delays Return to Moscow,
2,Notebook: Green Bay trades McKenzie to Saints,
2,One Man #39;s Opinion - Cal review,
2,Transactions,
1,Hundreds flee Fallujah after night of US air strikes,
3,Crude Oil Falls After US Supplies Rise More Than Expected,
3,Stocks Bounce Back as Oil Retreats,
3,Entrepreneurship emerges as the new song of India ,
4,Putin Tells Ministries to Salvage Kyoto -- Lobbyists (Reuters),
2,National League Preview from The Sports Network,
4,AT T looks into closing its Windows,
3,Report Predicts Near Doubling of IP PBX Sales,
3,Inquiry criticises James Hardie CEO,
4,IETF Nixes Microsoft Sender ID Approach,
3,Microsoft Stays Pricing Course,
2,Martin will cut schedule,
2,Progress Made in Baseball Steroid Talks (AP),
2,10 killed in crash of US small plane in Virginia,
1,"Members of Saddam #39;s regime to face trial next week, Allawi says",
3,Housing Starts Rebound Sharply in July,
4,'Cities in crisis' leaders warn,World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.
4,Quick-thinking driver helps cops save the day,
2,Butt waits on Uefa ruling,Newcastle midfielder Nicky Butt is facing up to the possibility of a European three-match ban. The 29-year-old was sent off during Newcastle #39;s 2-0 Uefa Cup win against Hapoel Bnei Sakhnin for grabbing Abas Suan by the throat.
2,FOOTBALL: TOTTI IN STAMP SHAME,
2,Ross #39; fate still pending,
1,Lebanon #39;s lost sovereignty,
1,Sharon opens stormy debate on Gaza plan,
4,"Sony lawyer enslaved worker, apparently",
2,Groh Warns Defense,
1,Arafat Wife Deputies Plotting to 'Bury Him Alive',
3,US Steel Returns to Homestead Works,
4,Gates to keynote January CES,
1,Indonesia Prospective Leader on Hunt for Ministers,
4,"IBM, AMD Find Way to Improve Chip Performance",
4,Microsoft Crawling Google Results For New Search Engine?,
3,Early shoppers catch bargains,
1,Fla. Court Nixes Law Keeping Woman Alive,
3,Decatur job outlook is weak,
3,Financial World Focuses on Next Fed Chief (AP),
4,Skype readies business telephone offering,
3,"Ellison: Oracle Makes  #39;Final #39; PeopleSoft Bid, But CEO Can #39;t Buy &lt;b&gt;...&lt;/b&gt;",
3,Oil prices fall 14 per cent in a week,
4,"San extensions are top network priority, claims Cisco",
2,Jamal Lewis Out Versus Bengals,
1,Senate Approves Goss As Head of CIA (AP),
1,Israel  #39;determined to complete Gaza plan #39;,
1,"Mass whale strandings found in Australia, NZ",
3,"Harrah's, Caesars: FTC Asks for More Info",
1,Bush has been adroit at exploiting 9/11: Carter (AFP),
2,Spotlight on entire Giants offense,
3,Nasdaq Chief Sees Changes Ahead,
4,Veritas releases OpForce 4.0,
3,U.S. to Loan Strategic Reserve Crude Oil,
2,Nets sign Lawrence Frank to 4-year contract extension,
4,Fuji Readies 16X DVDs (PC World),
4,Airpath Joins Wi-Fi Hotspots for Easier Web Access (Reuters),
4,Macromedia Software Helps eBay Sellers Build Stores,
2,Brazilian racer to be honored Pierre de Coubertin Medal,
2,Shorthanded Clippers fight off Warriors,
1,Foreign reactions to the election,"Top foreign officials across Europe are either accepting or welcoming the second term for President Bush. Meeting in Moscow, Italian prime Minister Silvio Berlusconi and Russian President Vladimir Putin said they welcome the Bush win."
4,Voting opens for web's villains,
1,"Weather Blamed for Whale, Dolphin Beachings",
3,"Oil Falls from  #36;49, Iraq Violence Peaks (Reuters)",
2,Robbo focused on fight ahead,
1,Darfur Talks to Seek Political Pact Amid Fighting (Reuters),
3,The Times Company Lowers Its Forecast for 2004 Earnings,
4,Multiplayer Games Coming to Cell Phones,
4,NASA chief wants to continue cooperation with Russia for Mars &lt;b&gt;...&lt;/b&gt;,
2,Drummond Returns to A Different Wentworth World,
1,Blair lands in US for Bush talks,
3,Growth continues despite oil price hike,
3,Toyota to open south China plant,Japan carmaker Toyota enters a joint venture to produce saloon cars in southern China.
1,"Pakistani Islamists rally against custodial killing, raids on seminaries (AFP)",
1,"The Crisis in Darfur, Written Remarks, Senate Foreign Relations &lt;b&gt;...&lt;/b&gt;",
3,Two held after Air France flight diverted,
2,Klitschko has long climb to top,
3,Yahoo Hires Former ABC Programmer for Post,
1,Baghdad Violence Kills at Least 17,
1,Jets Turn Miami Miscues Into Third Victory,
2,"AL roundup: Hudson beats Tejada, O #39;s for second time in week",
4,Nintendo Says 12 DS Games to Debut in Japan,
4,IBM Celebrates Supercomputing Triumph,
2,Notes: Pudge out of lineup again,
3,Ryanair profit beats forecasts,
2,New BALCO hit: Collins banned 8 years,
1,Climate change threatens China food production,
2,Woodwork leaves Sicilian derby goalless,
2,Hamstrung no longer,
2,Hamm Can Keep Gold,
4,Thomson To Support Both HD DVD and Blu-ray (NewsFactor),
3,Australia Unemployment Dips for 2nd Month,
4,Microsoft Clears One License For Many Cores,
1,"Asia-Pacific leaders to spur world trade, fight terror",
2,Safina Extends Family Run in China,
3,PeopleSoft Rejects Oracle #39;s  #39;Best #39; Offer,
4,The State of Mac Browsing: An Embarrassment of Riches,
2, #39;Perfect #39; opportunity,
4,Intel Tests Long-Range Wireless Chip,
1,Rapists to stay in jail they built,
4,Multi-purpose TV aids India,
2,TODAY #39;S MATCHUP: MIAMI AT NC STATE,
1, #39;I only wish my dead comrades were here to hear this verdict #39;,
3,Package deals,
2,Dr. Kashnikow Wins Meadowlands Feature,
3,More questions than answers in Symantec/Veritas deal,
2,Black Notre Dame Alumni Question Firing (AP),
2,Makaay repeats his late goal show,
3,A Matter of Trust (Forbes.com),
3,"Australian Gasoline Prices May Ease, Treasurer Costello Says",
3,"Singapore, Malaysia dial Idea number",
1,"Rwanda Says Ready to Hit Rebels, UN Urges Dialogue",
2,AU reaches highest BCS ranking,
3,EU launches another probe into Microsoft monopoly,
1,Terror scares hit Australia,Australia #39;s frayed nerves were given another jolt yesterday by the discovery of a home-made firebomb on a Virgin Blue airliner and the unrelated arrest of a man accused of threatening terror attacks in Southeast Asia.
4,Adobe Announces Photoshop Elements 3.0,
3,Holiday Air Travel,
1,Australia holds security meeting as warns of second suicide bomb team (AFP),
1, #39;We #39;ll let Charlotte die in our arms #39;,
1,Pragmatism at heart of Peres's efforts toward peace,
2,UPDATE 2-Late Bouba Diop strike denies United,
2,Yankees acquire new leadoff man,
4,US scramjet clocks 10 times speed of sound,
4,Researchers Find New Species of Bird,
1,"Sao Paulo Mayor Suplicy, Lula Ally, Heads for Runoff (Update1)",
1,Bangladesh Awakes in Shock as Blast Toll Hits 16 (Reuters),
3,Asian Shares Higher on Oil Dip,
3,"American Air Posts Loss, Plans Job Cuts",
2,Colts start to find their harmony,
3,Oil price closes above \$50 per barrel in New York,
2,Cursing Russian fires up,
1,"UK Will Listen, Not Negotiate, with Iraq Kidnappers",
4,Microsoft Unleashes New MSN Services,
2,Report: Baseball and Union discuss steroid policy,
3,"Sprint, Nextel agree to join forces as No. 3 cellphone carrier in &lt;b&gt;...&lt;/b&gt;",
4,Amazon expands Web services efforts,
4,Apple Announces Expansion of Euro iTunes,
3,Mickey #39;s Fight Club,
2,Horns honk in Caracas: Santana is unanimous AL Cy Young winner,
3,Update 1: Giuliani Creates Investment-Banking Firm,
3,Retail Sales Up Slightly as Expected (Reuters),
2,US set to name Ryder Cup skipper,
2,"Pacers, O'Neal Edge Out Knicks 103-97 (AP)",
2,Malice at the Palace - the last thing the NBA needed for their &lt;b&gt;...&lt;/b&gt;,
2,Double Dutch to Lazio,
1,Germany #39;s most beautiful words,
4,Author's Suicide Raises Question of History's Toll (Reuters),
2,Els captures record 6th world title,
4,Software exports from India's technology hub soar 34 percent (AFP),
1,Tokyo Stocks Bounce Up at Opening (Reuters),
2,Chiefs beat Titans in offensive display,
4,Antitrust Ruling Reverberates (washingtonpost.com),
3,Whither Microsoft?,
3,"Northwest, Pilots Reach Tentative Accord on Pay Cut (Update4)",
4,Samsung Electronics claims world-first 5-megapixel camera phone,
4,News bytes,
3,"U.S., EU Spar Over Airbus, Boeing Aid",
4,IDC: Software sales to hit \$189 billion,The market researcher has predicted a 6.2 percent increase in software revenues during 2004.
1,South Korea admits nuclear experiment in early 1980s (AFP),
3,"Stocks Open Flat, Waiting for Fed"," NEW YORK (Reuters) - U.S. stocks opened flat on Tuesday as  investors took another pause after last week's big rally, with  the Fed expected to raise interest rates a quarter point on  Wednesday."
3,Oracle to nominate four candidates for PeopleSoft board,
1,Turkish Parliament Fails to Pass Reforms (AP),"AP - Turkey's parliament adjourned Saturday without passing a key reform package because of divisions over the government's proposal to make adultery a crime, bringing warnings from the European Union that delays could hurt Turkey's chances of membership."
4,"Dinosaurs Were Doting Parents, Fossil Find Suggests",
2,Dope tests catch medallists,
1,UK broadband gets speed injection,
2,Krauser sinks Tigers from free throw line,
3,"Finance: It's Almost January, Already",
1,Cracking under the strain,
2,Threats could force England to cancel trip,
2,"Meet Glenn McGrath, Australias new batting star",
1,Violence Continues in Fallujah,
1,"US, North Korean officials meet at UN",
2,CL Preview: Juventus-Ajax,
3,Cendant Makes Its Move on Diller,
1,US pledges more aid to Nigeria to fight HIV-AIDS (AFP),
2,Show must go on without Grossman,
4,Chinese Game Maker Shows Winning Touch (Investor's Business Daily),
2,USC superior in almost every area,
2,Cavaliers sign Lucious Harris,
2,McCARTHY SLAMS HIS OWN  #39;STUPID #39; FANS,
3,UPDATE 2-UAL posts narrower loss despite higher fuel costs,
1,Blair:  #39;Doing everything #39;,
3,Chiron to delay flu vaccine shipments,
3,In-Flight Gambling Next On Ryanair #39;s Wish List,
2,Tyson Completes Service,
3,Target to pay \$1m in item price suit,
4,Gov bets video game ban can survive courts,
4,"Back-to-school sales, politics spur spam to new heights",
4,Government IT,
2,Middlebury poised to continue Division 3 dominance,
2,No. 13 Maryland Tops No. 25 Memphis 84-61 (AP),
2,Twists give Game 3 added weight,NEW YORK -- The nature of this American League Championship Series fundamentally changed when it turned out that the supposed ankle tendinitis suffered by Curt Schilling was actually a displaced ankle tendon.
3,Techs rally on Internet deal,
3,Howard Stern #39;s move,
4,Revamped Tungsten hangs onto data,
3,United Looks to Overseas Service for Profit,
3,FDA's home county eyes Canadian drugs,
3,Calls probe of wife Linda #39;s stock trades  quot;troubling quot;,
2,Klitschko . . . . v . . . .Williams,
3,ALH investors should wait for a Bruandwo extension,
3,"Pulitzer Inc. might be for sale, report says",
4,Longest-serving astronaut to retire,
1,"New Chechen Leader Vows Peace, Poll Criticized",
2,Wolfsburg falls out of Bundesliga lead despite early goal,
4,CA buys PestPatrol anti-spyware developer,
3,Prudential Center eatery Marche Movenpick abruptly closed,
4,Voiceglo says consumers see the light,
2,BLUELINES: European-bound NHLers labeled as scabs,
1,Philippine rebels vow to end conflicts through talks,
2,Motorsports: Ferrari dominate second practice at Interlagos,
2,Messina upsets AC Milan; Juventus leads Serie A,
1,Polls Open for Indonesia #39;s First Direct Presidential Elections,"Polls have opened for Indonesia #39;s first direct presidential election. Election observers say they are impressed with the six-month electoral process, which also chose members of the national assembly and local councils."
4,Wildlife treaty moves to protect Asian hardwood,
1,Bush Secured Victory in Florida by Veering From Beaten Path,
1,Sadr gives up Najaf shrine,
2,Pavano accepts Yankees #39; \$39 million,
3,Bad Day for Drug Companies - and Patients,
4, #39;Help! #39; cried the TV,
1,Faulty gene link to obesity risk,
3,Taiwan Stocks Close Lower,
1,"Bush Defends Iraq Invasion, US Action on Threats (Update1)",
1,"Germany, Poland play down reparations row",
4,Andreessen: Microsoft to make IE more competitive,
2,Lions are suddenly road warriors,
1,Report published on Gaul's fate,
1,Aboriginal welfare plans cause stir,
1,'Punk'd' Will Continue 3 More Seasons,
3,Here's a Hot Tip...,
3,Nikkei weakens ahead of poll,
1,Antiterror change urged in Europe,
1,Stocks Rise on Strong Retail Sales Report,
4,Microsoft Unveils Beta MSN Search Site,
2,Spain grabs lead at World Golf Championships,
3,Stocks Open Flat; Pressure on Drugmakers,
4,SBC Gives Microsoft \$400 Mln Internet TV Deal,
3,Air China raises \$1.07bn in IPO,
4,Eyewear to help you cross roads,
3,Bonus bonanza for Shell bosses,
1,Brother sees 'glimmer of hope' for Briton held in Iraq (AFP),
3,Campbell's Chairman Retires in November,
2,Two Ejected in Steelers-Browns Fight (AP),
3,Update 1: Morgan Stanley and Bear Stearns crashed finance sector,
2,Coaches take back seat as the formula kicks in,
4,IBM seeks to block lawsuit by Gypsies,
1,Nigeria Delta rebels agree truce,
4,Customers Not Confident Of Oracle-PeopleSoft Integration &lt;b&gt;...&lt;/b&gt;,
4,MSN Remote Record lets you program your Media Center PC to record &lt;b&gt;...&lt;/b&gt;,
4,OQO pocket-size Windows XP PC clever but could be better (USATODAY.com),
2,Rogge Presses Berlusconi Over Turin Games,
3,Ahold Sells Spanish Stores,
2,Proof that size isnt everything,
2,Cowboys win their stadium game vote,
1,Gaza violence dents peace hopes,
1,"In Colombia, Bush vows aid in drug war",
1,Beijing's Tourism Impresses Williams,
4,Reality TV Show Follows the Unfaithful (Reuters),"Reuters - Two Emmy-nominated\reality producers are developing a series about infidelity,\featuring stories of unfaithful spouses who have turned to a\popular online matchmaking service that caters to attached\people seeking extramarital affairs."
4,FTC files suit against alleged spyware distributor,
3,Beating the lock,
3,Halliburton posts loss,
2,Shevchenko Puts Milan Back on Track,
2,Veteran guard Black bugs opponents,
3,Several Insurers Are Named in Lawsuit (AP),
1,Mystery surrounds what ails Arafat,
4,Microsoft Tests Piracy-Check Technology,
2,Detroit Pistons Team Report - December 11,
2,Tkachuk scores four as US defeats Russia 5-3 in World Cup quarter &lt;b&gt;...&lt;/b&gt;,
1,A bloody war for power leaves Nepal powerless,
4,Email this to a friend Print this story,"Never content with the simple things in life, Microsoft is apparently on a mobile media crusade with the deceptively unassuming announcement of the companies MSN Music service."
3,US Fed boosts key interest rate to 2.25 percent,
4,Net-centric consortium gets off the ground,
3,Hole in Krispy Kreme strategy gro,
4,MacCentral Week in Review,
3,Gold hits 16-year high on weakness of US\$,
2,No shortcuts for staying safe,
3,Allied raises glass to 6 profit rise,
1,France Opposes Immigrant Transit Camps in Africa,"France, Sweden and Belgium shot down a German proposal to set up European Union refugee processing centres in North Africa, arguing that the idea would do more harm than good."
1,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),
4,Study Reveals 'Demographic Catastrophe' in Darfur (Reuters),
2,"Ever Busy, Phelps Gets Back to Main Thing;",
3,ADV: Shrink Your Monthly Student Loan Payment,
1,More dead in fresh Iraq violence,At least nine Iraqis and four US soldiers are reported to have been killed in renewed violence in Iraq.
3,UPDATE 2-Huntsman latest chemical company to plan IPO,
4,News: Governments slow off the mark to combat growing threats of cybercrime,The Associated Press By Robert Wielaard
2,Another loss to BC crushes Notre Dame,
3,"UPDATE 2-Delta to cut 6,000 to 7,000 jobs, close Dallas hub",
2,"Dodgers would move Green, Penny to D-Backs",
1,"Palestinians meet, show solidarity",
1,"Desert hospitality, honor, and the war outside the door",
2,Tavarez Breaks Hand After Leaving Game 4 (AP),
3,Economy 'stronger than forecast',
2,Kelley joins hockey #39;s best in Hall of Fame,
1,Sudan govt unleashes offensive in South Darfur: SLA rebels,"CAIRO, Dec 17 (AFP) -- One of the two main rebel groups in Sudan #39;s war-torn Darfur region said that the government had launched an offensive on rebel-held towns in southern Darfur, denouncing it as a truce violation."
3,Census: Poverty up in 2003,
1,Iraqis Flee Fighting in Samarra by River Boats,
1,Excerpts From the Presidential Campaign (AP),
2,49ers Insider,
1,Brazil Official Eyes Secret Military Files,
4,Judge Rules Internet Child Porn Law Unconstitutional,
2,Bryant's Request to Seal Evidence Opposed (AP),
3,United Starts Financing Search,
4,SCO Web site attacked again,
1,Ghana votes in presidential poll,
3,"Cingular: subscriber, revenue rise, but operating profit dip",
4,"Enterprise security is worst ever, experts say",
4,Cisco Sees China as Center of World Tech Market,
3,Wal-Mart Keeps Same-Store Sales Outlook,
1,Wariness over Turkey #39;s EU bid,
1,Turk Parliament Approves EU-Backed Reforms,
1,At least four killed in two explosions in Baghdad,
3,Enron gets go ahead to sell pipes,
1,Three Beheaded Bodies Found North of Baghdad,
3,Verizon Wireless to Buy NextWave Licenses,
1,British Ex-Guantanamo Detainees Sue Rumsfeld (Reuters),
4,Toshiba readies HD DVD laptop,
2,Shearer and Kluivert help themselves,
2,BC's bowl picture out of focus,
2,Parma late show secures UEFA Cup survival,
1,Tibetan culture falters under Chinese influx,
2,Five Drivers Will Race... For The Nextel Cup At Homestead,
3,US and EU face off over aerospace subsidies,
4,Saint Francis Hospital digitizes patient records with GE systems,
3,Oil Hits \$51 a Barrel on Supply Outage, NEW YORK (Reuters) - Oil prices hit a new record of more  than \$51 a barrel Tuesday as a prolonged U.S. production outage  following Hurricane Ivan attracted fresh speculative buying.
3,US Airways Needs More Savings To Attract Investors,
2,Baseball is back in DC,
3,Safeco Posts 3Q Hurricane Losses,
2,Crystal Palace v Arsenal,
3,US Air to Cut Executive Payroll 20 Pct,
3,FDA Warns Cyberonics on Manufacturing (Reuters),
3,Eyetech Awaits FDA Panel Vote,
2,Illinois Fighting Illini,
1,Mob rule takes a hit as Italy fights back,
2,Nebraska Tries to Forget 70-10 Flogging (AP),
3,Cracker Barrel Settles NAACP Discrimination Lawsuits (Update1),
1,IRA pledges full disarmament,
3,Stocks to Watch on Nov. 22,
3,Column: Modified Vintage Cars Get Hot,
3,CELEBREX UNDER MICROSCOPE,
2,Hollenbach Gets Call,
3,Century Casinos #39; profits rise,
4,Titan moon holds on to mystery,
1,Libya Welcomes 7 Italians It Had Expelled (AP),
2,Ghostzapper Has Speed to Burn,"GRAND PRAIRIE, Tex.&lt;br&gt;The most brilliant American racehorse in years has labored in relative obscurity until now. But when he runs Saturday in the Breeders' Cup Classic at Lone Star Park, Ghostzapper can demonstrate his talent to the world and, quite possibly, win the horse-of-the-year..."
3,"As prices rise, homebuilding surges",
3,IMF finds fault with Chancellor over deficit,
3,Carrefour's Profit Climbs for First Half (AP),
1,US pounds Falluja,
3,HP Earnings Rebound,
4,Adobe and Yahoo! partner to create PDF documents online,
2,Garcia full of confidence,
2,Keane on assault charge,
3,OECD expects robust 3.6 percent growth,
1,Group Asks to Protest in Central Park (AP),
2,First 2 games vs. Expos will be at US Cellular Field,
2,Dropped Fly Lets Mets Nip Giants in 12th (AP),
1,Australia's leader wins 4th term,
3,Air France KLM Sees Growth After Strong Quarter,
3,Dollar Holds on to Gain From Record Low; G-20 May Voice Concern,
2,Franklin claims a test hat-trick,"DHAKA, Bangladesh -- James Franklin became the second New Zealander to take a test hat-trick, on the second day of the first test against Bangladesh in Dhaka."
1,Agnis suspect guidance tested,
2,Red Sox Take 2-1 Game 3 Lead Over Angels (AP),
4,The technology of ups and downs,
3,Update 1: IGT Posts Lower Quarterly Profit,
4,Virus alert: Spies prize webcams' eyes,
3,Paris cuts Air France KLM stake,
2,Camacho Quits As Real Madrid's Coach (AP),
2,Woods must adapt swing says Singh,
1,"Hungarian prime minister resigns, pre-empting ouster (AFP)",
2,Rocastle admits Novo dismissal was  #39;harsh #39;,
3,Update 2: Clorox Profit Declines on Restructuring,
4,Mandrakesoft Ships Upgrade of Linux OS (TechWeb),
3,"Bombardier lays off 2,000 workers",
4,"Opera, Mozilla Ready for Prime Time",
1,"Japan Quake Survivors Face Rain, Aftershocks",
2,Caps' Ovechkin Scores,
4,EU Threatens to Go It Alone on Nuclear Fusion (Reuters),
2,UPDATE 1-Leaders Juve end Messina #39;s unbeaten start,
2,Format Helps Top Teams Stay on Top,
2,Ames seeks Championship lead on TSN,
2,Rumbling on After 30 Years - the Clash in Kinshasa,
4,Netline strikes deal with Novell,
1,Europe Puts U.S. in Big Hole at Ryder Cup,
3,"\$2,137,000 and Counting",
3,Wall Street Journal to Start Saturday Issue,
3,"FINANCIAL HEADLINES: Kmart considering Atlanta, reports say",
3,Energy Secretary Abraham Plans to Resign,
4,Yahoo Mobile Offers Search on the Go,
1,Australia Firm on Troops After Iraq Hostage Report (Reuters),
2,Wenger unruffled by sluggish Arsenal,
1,Ten Israeli Casualties in Gaza -Military Sources,
4,Security is just a mouse click away,
1,UN Council Votes Ivory Coast Arms Embargo (Reuters),Reuters - The U.N. Security Council on\Monday imposed an immediate arms embargo on Ivory Coast and\voted to punish key government and rebel leaders with\additional sanctions next month.
4,First European mission captures stunning portrait of earth and &lt;b&gt;...&lt;/b&gt;,
1,Iraq kidnapping prompts CARE suspension,
2,New Zealand goes 1-2 in triathlon,
4,Massive Merger of Galaxies is the Most Powerful on Record,
4,National Semiconductor to Sell Unit (AP),
1,Arafat does not have leukaemia: official report,
4,Rumor site pictures Photo iPod for holidays,
3,Ebay Reports Sharply Higher Profit,
3,GenCorp rejects Steel Partners offer,
4,Moveon.org subscribers exposed,
3,Business brisk as Americans stream to Canada for flu shots,
1,Gatlin Blazes to 100 Gold; Greene Third,
1,Russia Reassures India on UN Security Council Bid (Reuters),
3,Rentokil at four-month low after profits warning,
4,London Calling - Apple Stores to Make European Debut,
