label,text,2
1,"Deadly car bombs explode in Ramadi, Mosul",
1,Envoys dispatched to explain emergency,
4,Intel switches off LCOS TV chip,
3,"UPDATE 1-SEC, NASD probing Jefferies trader #39;s gifts -WSJ",
1,US presses NATO to prepare takeover of Afghanistan military &lt;b&gt;...&lt;/b&gt;,
2,Mourinho rules out move for Defoe,
3,"J.M. Smucker Disappoints, Sales Flat",
3,Common Sense Investing,
3,Fitch rates Miami-Dade stormwater bonds  #39;A #39;,
2,Auburn's Obomanu Recalls 'The Drop' (AP),"AP - Ben Obomanu used to be curious about the goats of the sports world, the guys who had the game in their hands and failed. ""Wow, I wonder how that guy feels,"" he'd ask himself. He doesn't have to ask anymore. Not since ""The Drop,"" his own moment of infamy when a chance to beat Mississippi last season slipped through his hands in the end zone, turning his dream game into a nightmare."
2,OLYMPICS  #39;WILL MAKE 100m PROFIT #39;,
3,US Upholds Tariffs on Shrimp Imports,
2,More Rooney magic?,
3,PEPPER-SPRAY TOYS  #39;R #39; US  #39;DESERTED #39;,
4,Some VoIP calls being blocked,
3,Dutch steel firm buying International Steel Group for \$4.5 billion,
2,Something about Harry,
2,Bengals QB Expects to Miss Bills Game (AP),
3,Chiron's  Suspension Extended,
2,Red Sox part ways with longtime team physician,
4,Cell Signaling Technology,
3,Former Enron official pleads guilty to securities fraud,
4,Real's Music Deal Ends (PC World),
1,Around the world,
1,Saved from the jaws of death,
3,Forecaster says nation #39;s luck ran out with this year #39;s hurricane &lt;b&gt;...&lt;/b&gt;,
2,Henne displays true leadership under pressure in winning drive,
3,Harmony cagey about its war chest for Gold Fields,
4,Qualcomm Broaches A Red-Flag Subject: Accounting Changes (Investor's Business Daily),
4,Transmeta ships 90 nanometre processor,
4,Program Links Diabetic Kids With Doctors (AP),
1,Death threat to Aussie reporter,
1,"Sudanese Militiamen Disarm, Say They Not Janjaweed (Reuters)",
2,Washington needs to stop Notre Dame running game,
2,"Angels, Guillen Reach Financial Settlement (AP)",
4,Recall Toolbar: Searches your visited websites,
4,Taipei to Cloak City in World's Largest Wi-Fi Grid (Reuters),
1,Powell Discusses Human Rights in China (AP),
4,Chemical treaty to extend scope,
2,UPDATE 4-Beckham apologises over deliberate booking,
1,Bounty offered for Chechen rebels,
4,Storage Decisions show parades new products,
4,From Spam to SPIT,
2,McCULLUM LEADS NEW ZEALAND CHARGE,
3,Stocks edge up in morning,
3,"Euro, pound see slight rise on greenback",
2,Victorious Windies allay Lara fears,
4,Nasa shuttle launch hope,
2,Montreal Expos to Relocate to Washington -Reports,
4,Grid Project Puts Unused PCs To Good Works,
4,Psychic powers add gaming twist,
2,"Astros, Marlins Keep Pressure on Cubs (AP)",
2,Kostelic grabs 20th World Cup victory,
4,SAP wins SW deal for gigantic US Postal staff,
3,Qantas seeks more flights to India,
1,"Two militants, civilian killed in Kashmir attack (AFP)",
4,"Automated phishing on the rise, experts say",
1,EQUATORIAL GUINEA: Foreign coup plotters given long jail terms,
2,(Sports Network) - Carlos Beltran may be the newest Killer B in &lt;b&gt;...&lt;/b&gt;,"lineup, but right now he is also the most feared hitter on the Astros. He #39;ll. play the St. Louis Cardinals in Game 4 today at Minute Maid Park."
2,"Patriots 24, Ravens 3",
2,NHL players determined to fight salary cap,
3,Wal-Mart September Sales Up 2.4 Percent,
3,Clorox Buys Back Henkel's Stake in Deal (Reuters),
4,Google to digitally scan library collections,
1,Israeli commander  #39;emptied rifle #39; into girl,
4,Locusts Encroach on West African Rice-Growing Area (Reuters),"Reuters - West Africa's worst locust plague for 15\years has encroached on one of the region's largest\rice-growing areas, authorities in Mali said on Friday."
4,Storm Stress Hitting Many Floridians,
3,Maxim Dives 61 Pct on Drug Trial Result,
4,Phone Makers Turn On Mobile TV (PC World),
3,Update 1: United Steelworkers OK BF Goodrich Pact,
3,Rogers confirms deal to buy AT amp;T Wireless stake,"Rogers Communications Inc. (RCIb.TO: Quote, Profile, Research) confirmed on Monday it would buy AT amp;T Wireless Services Inc. #39;s (AWE."
2,Eriksson: We learned from mistakes,
4,Web Desktop Moves Raise Security Alerts (Ziff Davis),
2,Pierce Beats Wimbledon Champ Sharapova (AP),
3,Oil giant in Russia is closer to collapse,
2,NBA Game Summary - New Orleans at Utah,
1,Organizer identified among killed militants in Chechnya,
3,"UPDATE 2-Credit Suisse to integrate units, float Winterthur",
1,Conference on Iraq to back the government #39;s war on insurgents,
1,Iraq Probes Possible Security Breach Over Killings,
2,Pallotta's free kick lifts Andover over Notre Dame,
1,People want to see a resolution of the Kashmir issue: Musharraf,
4,New Technique to Advance Semiconductors,
3,Official Says Deferral Strategy Fails Amtrak,
4,Yahoo to Close PayDirect Online Payments Service (Reuters),
2,Tottenham put faith in Dutch coach Jol,
3,Defence firms cash in on war on terror,
2,Red Bull saves 300 British jobs - and Coulthard may make 301,
3,FDA Sees Changes to Antidepressant Labels,
4,Search Upstart Launches New Site (AP),
2,The 'W' he gets for this is: Wow,
2,Johnson #39;s Quickfire Hat-Trick Leads US Past Panama,
2,Sindelar Grabs Lead at Rain-Hit Canadian Open,
1,Pro-independence parties tipped to make gains in Taiwan vote (AFP),
2,NASCAR to Keep New Points System for 2005,
1,Militant cleared of Bali bombings,
3,United Airlines Unions Seek Up to \$1 Billion in Skipped Pension Payments,
2,Soccer: Euphoric Iraq Reach Semi-Finals,
1,Arafat offers support to Bigley,
3,Cendant To Complete Purchase Of Ramada Brand,
2,Perez struggles against the Cardinals,"Odalis Perez learned just how quickly things could unravel against the potent St. Louis Cardinals. After allowing Albert Pujols #39; first-inning home run Tuesday, Perez held the Cardinals hitless until there were two outs in the third."
2,Gamble paid off - Barrichello,
4,"Microsoft, Sun, Intel push IT management via Web services",
3,Ross Stores Profit Plummets 40 Percent (AP),AP - Discount retailer Ross Stores Inc. Wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand.
4,FCC OKs Broadband over Power Lines,
1,Australians to vote on 9 October,
4,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.
3,"Higher Oil Prices Send Dow Below 10,000",
1,"Bangalore thrives, chokes on outsourcing flood (Reuters)",
3,Stocks Fall on Climbing Oil Prices,
3,Shell restructures Dutch gas business,
4,Cern particle lab marks 50 years,
4,What's the Story With Flat-Panel TVs? (AP),
2,76ers rally from 18 down to stun Nuggets,"Allen Iverson couldn #39;t resist when he saw the burgundy and yellow shirt Willie Green put on after the game.  quot;That #39;s an ugly shirt, Willie, quot; Iverson shouted over a crowd of reporters."
4,Russia Names New Space Station Crew (Reuters),
2,Thurig wins world time trial title,
3,Coke Quarterly Profit Down 24 Percent (Reuters),
4,Verizon to Build New Fiber Optic Network,
1,Russian Cabinet Approves Kyoto Protocol,
1,Iraqi PM #39;s Cousin Freed,
2,Zim Date Sri Lanka,
3,"New steel giant iSG, Ispat Inland joining mittal",
2,Safin Pays Price for Late Arrival at Hopman Cup,
3,Quiz Eisner in shareholder suit,
2,Alonso the pass master,
2,Dolphins Dump Edwards,
2,Villeneuve and Sauber,With Jacques Villeneuve testing for Renault today at Silverstone there has been the perhaps inevitable speculation that this could change things for next season when Giancarlo Fisichella is due to join Fernando Alonso at Renault F1.
1,Weary Taliban coming in from the cold,
3,"US stocks, dollar decline",
2,Carter signs with Jets,
1,PALESTINIAN CITED AS SINAI BOMBINGS HEAD,
4, #39;World #39;s largest grid #39; demonstrated,
4,Cell Phones That Do It,
2,Underappreciated Murphy a model of consistency,
3,PeopleSoft sacks CEO Craig Conway,
3,Shares in Hospice Company Plunge,
3,Surprise as August rain fails to dampen high street spending,
2,Hornets Guard Garcia Out for Season,
3,PortalPlayer Shares Soar in Market Debut,
2,Competition in sight for Clement,
4,Acquisition Nets Big Clients,
1,Zawahri Urges Muslims to Hit U.S. Allies' Interests,
3,Treasuries Down After Auction Results,
1,Review panel pleased with Supreme Court choices; Tories criticize procedure (Canadian Press),
2,Skating to Europe,
1,Bush camp in new attack on Kerry,
1,U.S. Seeks to Throw Out Terror Convictions,
3,Oil Up as Ivan Threatens US Facilities,
1,Supreme Court to Decide Cable Internet Case (Reuters),
2,National League Game Summary - Chicago at Pittsburgh,
3,IBM Seeks Settlement of Pension Lawsuit,
4,Virgin Mary On Grilled Cheese Sandwich Sells on eBay,
1,"Two Myanmar dissidents freed in release of 5,000 prisoners &lt;b&gt;...&lt;/b&gt;",
2,Wolfsburg jumps to fourth by beating Bielefeld,
4,Google IPO Moves Ahead Despite Playboy Interview,
1,"Obama Balances Stardom, Local Interests (AP)","AP - In the days since he was elected to the U.S. Senate, Barack Obama has chatted by phone with President Bush, had his picture in People magazine and appeared several times on national television."
1,"Myanmar to Release a Further 5,000 Prisoners",
4,Symbol rolls out enterprise digital assistant,
4,Folic acid reduces birth defects,
4,Supercomputer hits the shops,
4,"Sun, Dell Lead Server Sales (PC World)",
2,Andy Roddick Fires Coach Brad Gilbert (AP),
1,Iran ready to discuss nuclear issue  quot;without conditions quot;: official,
3,Delta seeks deal to keep pilots,
3,"HEADLINE STOCKS: Stocks to Watch, Nov. 17",
3,Oil firm chief in Singapore free on bail,
1,DRCongo president makes first trip to east: warns against &lt;b&gt;...&lt;/b&gt;,
1,Huge boost to Darfur aid effort,
4,BEA veterans launch new approach to open source services,
1,Cricket: Aussies watch India tumble,
1,Karzai team believes victory  quot;secure quot;,
1,"Turkish Company to Leave Iraq, After Driver Kidnapped",
3,Oracle Buys PeopleSoft for \$10.3 Billion,
2,No doubt they got message,
1,Indian PM Seeks to End Violence in Kashmir,
2,Cards Beat Astros 6-4 to Force NLCS Game 7 (AP),
2,Players have fun in new 4-on-4 league,
1,Options running out as Najaf talks collapse,
1,Islamic extremists #39; plot foiled,
4,World #39;s first plastic magnet created,
4,IBM Opens Up Design of Its Blade Servers,
1,Violence erupts following Bangladesh attack,
1,Bush backers like converted Democrat's zeal (AFP),
1,Andrew Rawnsley,
1,Burma #39;s hardline generals,
3,Catholic Church Files for Bankruptcy,
4,Bland Mountain salvage talks set,
3,CNNfn Network to Close by Mid-December,
4,A Call for Music,
1,US Forces Meeting Less Resistance in Fallujah,
1,Pence Sees Arafat Death as Opportunity for Mideast Peace,
2,Henry rebuts critics,
3,US Dollar Continues Its Broad Decline,
1,Bucs' Galloway Will Miss Four to Six Weeks,
1,Islamic School in Netherlands Damaged in Blast,
3,S. Africa remark sparks political flap,
1,Ivorian parties agree to peace proposals,
2,Alou goes to bat for Sosa,
3,Petronas pursues China LNG supply opportunities,"Petroliam Nasional Bhd., or Petronas, Malaysias national oil and gas firm, is in discussions with Chinas State-owned oil and gas firms for potential liquefied natural "
4,SpaceShipOne to launch again Monday,
1,Report: Bribes Got Bomb Suspects on Planes (AP),
3,Consumer Electronics Growth Tops F'cast,
2,Campbell takes bronze,
2,"Fans have other favorites, but Busch has other ideas",
2,Shot put winner stripped of gold,
2,"No. 2 LSU 64, No. 22 Maryland 51",
1,Asylum applications rise slightly,
3,Genting gets lift from plan to build casinos in Britain,
1,Iran will never hide nuclear activities: FM,
4,AOL to give away McAfee to members,
3,Crude oil prices near continued march toward symbolic \$50 US level,"Crude oil prices neared their all-time record high of \$49.40 US as supply fears in Iraq and other key producers pushed up early trade Monday, while the market took stock of hurricane Ivan #39;s impact on oil rigs in the Gulf of Mexico."
3,"Amazon Posts Profit, Shares Fall",
2,US Sprinter Pulled From Relay for Marijuana Violation,"Less than two hours before the Olympic men #39;s 400-meter relay semifinal on Friday, the United States Coach George Williams pulled John Capel from the race after being told by "
4,British broadband usage jumps 150 per cent in a year,
1,78 Thai Muslims Suffocate to Death in Police Trucks,
4,"PeopleSoft, RIM partner to deliver sales application (InfoWorld)",
2,Raptors edge Benetton Treviso,
4,The Open Source Threat (washingtonpost.com),
4,GeekTech: Picking Your Perfect PCI Express PC (PC World),
3,Chiron Says Gets Subpoena Over Vaccine Debacle,
1,"Iraq Aid Convoy Attacked on Way to Najaf, Two Dead (Reuters)",
4,Huawei pushes into Europe with 3G deal,
2,Hall of Fame super sweet for Colangelo,
3,UPDATE 1-Fed #39;s No 2 says US doesn #39;t need inflation target,
2,Rice Shipped to Seahawks for Draft Pick (AP),
4,Philips' athletic MP3 player hits the track,
4,Columnists: Fueling the Fire,
3,Tokyo Stocks Seen Firming After Nasdaq,
4,Google Gets Victory in Trademark Lawsuit (AP),
3,Oil Dips But Near \$55 on Winter Anxiety,
2,Two-Year Suspension of American Sprinter Is Affirmed,
2,Olympics-Henin sets gold standard in thrilling comeback,
2,New Orleans Saints,
1,"Iran Completes Strategic Missile #39; Test, State News Agency Says",
2,San Diego Chargers,
1,Clinton Says Stumping for Kerry Not a Risk (AP),
4,"Sony Shows Slim, Trim PlayStation 2",
3,Delaware judge rejects settlement: Oracle moves to replace &lt;b&gt;...&lt;/b&gt;,
3,Report: Time Warner Near Deal With SEC,
1,Blast in Gaza Home of Hamas Man Kills 4 - Medics,
4,RSA sees looming identity crisis online,"As Internet becomes a crime-choked neighborhood, companies could close their e-commerce shutters and customers could flee."
3,"Oil Edges Higher, Watches Weather",
3,Judge rules in favor of Tyco stockholders #39; lawsuit,
1,Car bomb kills seven in Iraq,
4,BT spins prop on SME VoIP promo,
2,Martinez meets with Mets GM in Dominican Republic,
3,Travelzoo Breaks Out,
3,Hollinger Inc. Chief Executive Conrad Black Resigns (Update1),
2,Eagles Clinch N.F.C. East Title,
1,Typhoon Songda batters southern Japan,
2,Irish will seek to break 6-bowl skid in Phoenix,
4,Microsoft continues Windows XP SP2 distribution,
4,Lloyds TSB signs 500m network deal with IBM,
4,Trade Your Wallet for Wireless,
1,NASA to Announce New Class of Planets,
3,"Yen Firms Ahead of Greenspan, U.S. GDP (Reuters)",
4,High Carb Heaven in Outer Space,
4,"After Delays, Intel Points to Chip-Making Advance",
4,Cisco switch products target small business,
4,"Holiday-season portable games put Nintendo, Sony in shoot-'em-up round (AFP)",
1,Dutch politician threatened in letter pinned with knife to filmmaker's body (Canadian Press),
2,Clemens Still Not Sure,
4,Time Warner Nears Deal Over AOL Accounting,
2,Coach is in Seymour's corner,
3,Dow Jones to buy MarketWatch for \$519M,
1,Cheney and G.O.P. Mount Vigorous Assault on Kerry,
4,MontaVista squares up to Symbian,
4,Free Code Graphing,
1,Fallujah assault sparks Iraq-wide attacks,
2,"NL Wrap: Backe Pitches, Hits Astros to Win Over Reds (Reuters)",
2,Rugby-White relieved as South Africa begin with narrow win,
2,Hamm Defends Gold Medal in Court,
3,A 'fireplace butler' reveals tricks of his trade,
2,UPDATE 1-Henman makes it third time lucky in Madrid,
1,Polls show Bush slighly ahead of Kerry (AFP),
4,Citrix buying VPN company Net6 for \$50 million,"BOSTON - Citrix Systems is buying Net6, a privately-held maker of SSL (Secure Socket Layer) VPN (Virtual Private Network) technology, for \$50 million cash, Citrix said Tuesday."
1,Corrupt ways,
3,Health insurer grows as industry changes,
1,Palestinians say they hope Bush accepts dealing with Arafat in new &lt;b&gt;...&lt;/b&gt;,
3,"P amp;O set to cut 1,200 jobs",
2,Conservatives call for statement on British Grand Prix,
1,Bombing of Kazakh president #39;s office  #39;hooliganism #39; not  #39;terrorism #39; &lt;b&gt;...&lt;/b&gt;,
2,"Padres 3, Diamondbacks 2",
2,Australian Open Exec Says Clijsters Out (AP),AP - Former world No. 1 Kim Clijsters is not expected to play in the first Grand Slam of next year while she continues to recover from an injury to her left wrist.
2,Williams Survives to Set Up Sharapova Clash,
1,Greece Appeals for Calm after Bungled Hijack Ends Peacefully,
2,Wizards Down Galaxy,
2,Prep Star Stopped Short,
4,Ratchet  amp; Clank: Up You,
3,XM Satellite in \$650 Mln Baseball Deal,
2,You Da Groom!!!,
2,Cubs brushed back Chicago loses wild-card lead after ninth-inning &lt;b&gt;...&lt;/b&gt;,"Austin Kearns knows he #39;ll be back home in Louisville, Ky., once the regular season ends on Sunday. The Cincinnati Reds outfielder did his best Wednesday to keep the Chicago Cubs "
3,Amazon's Electrifying Sales,
4,Science cracks killer bug's code,
1,Iran Hangs Three Drug Smugglers in Public - Paper (Reuters),
2,Padres stay in the hunt,
4,Europe to restart Oracle clock?,
2,Solheim Cup handed Swedish return,
4,IBM upgrades blade servers,
1,UN forces and Haitian police clear barricaded quarter,
4,Adobe 4Q Earnings Surge 36 Percent (AP),
3,UK paper moves to Enfield,
3,YUKOS Cuts 2004 Forecast Due to Tax Row,
2,Ortiz Stones Yankees,
4,Microsoft Expands Windows Update Release (AP),
4,Ivory keys in mainframe apps to Web services,
4,"Jeanne Costs Money, Time at Florida Spaceport",
3,Anthem-WellPoint deal OKd,
3,Reseller Selling Standalone Windows Media Center Software,
2,India rebound with Lord #39;s victory,
2,Chiefs #39; offense too much for Rams in 24-7 victory,"The NFL #39;s highest-scoring offense is averaging two touchdowns every three possessions during the preseason. If Kansas City #39;s woeful defense can get its act together, too, the Chiefs could be in for big things."
2,Sports ; England cricketers finally arrives in Zimbabwe,
4,GeekTech: Picking Your Perfect PCI Express PC,
2,Parker #39;s confidence key; Wade needs seasoning,Tonight #39;s game featuring the Miami Heat and their three-time NBA finals MVP Shaquille O #39;Neal versus the San Antonio Spurs and their two-time NBA Finals MVP Tim Duncan has obvious potential as an early-season championship preview.
4,"Audio spam, new harassment to Internet users",
2,"Hall, Lezak Qualify in Olympic 50 Free (AP)",
1,New N.Ireland talks as leaders push for swift peace deal (AFP),
1,Two killed in Afghan protest,
4,More XP SP2 security holes?,
2,"Improving Real will qualify from tight group, says coach",
2,Japanese Finally Beat the MLB All-Stars (Reuters),
3,Priceline.com Shares Drop After Third-Qtr Sales Miss Forecast,
1,New Orleans Urges People to Take Shelter,
1,"Bush, Kerry Go on the Attack After Debate",
2,Titans #39; McNair released from hospital,
4,Critical Mass. for AMD's chip designs?,
3,Salvation Army bell ringers find new donation sites,
1,"Police question wife of Noordin, declare new bombing suspect",
1,Sun Edge Liberty to Reach WNBA Finals,
4,EPA: U.S. Waterways Contain Polluted Fish (AP),"AP - One of every three lakes in the United States, and nearly one-quarter of the nation's rivers contain enough pollution that people should limit or avoid eating fish caught there."
2,Singer: Minaya returns home,"NEW YORK -- Omar Minaya stood behind a small lectern in a danky room in the bowels of Shea Stadium, and allowed his life to flash before his eyes."
3,"3 Years After Enron, Resistance to New Rules Grows",
4,Hitachi strikes new direction with Lightning,
2,Golf: Els rues missed putts at Dunhill Championship,
1,China: Deadly Bird Flu Strain Found in Pigs,
1,TOKYO REACTION Koizumi Vows No Japanese Withdrawal After Tourist #39;s &lt;b&gt;...&lt;/b&gt;,
3,UN report: Foreign direct investment on rise in Lebanon,
3,NY Times Cuts  #39;04 Profit Targets,
3,INTERVIEW: Newbridge Wants To Expand Australia #39;s ALH -2-,
1,Wash. Orders 3rd Count in Governor Race (AP),
1,Senators Censure C.I.A. in Probe of Iraqi Prison Abuse,
4,Mladin widens Superbike lead,
4,Learning languages 'boosts brain',
3,Arranging trust benefits minus the expense,
2,He #39;s back,
3,"UPDATE 1-GM, Ford October US sales fall, Chrysler up",
1,French soldier threatens to blow up army explosives depot,
3,IRS looks for Arkansans due checks,
3,Laundering suit for spirits firms,
1,Blair's vow over British hostage,
1,Iran Says Nuclear Freeze Won't Last Long,
3,Nokia Says Price Cuts Have Helped Boost Market Share (Update3),
3,Crude Oil Soars to 4-Week High on Storm-Related Shutdowns,
2,Ainslie clinches Finn gold,
3,"Retail Sales Edge Up Slightly, Cars Down",
2,Maradona to Return to Cuba on Monday for Drug Rehab,
1,Alitalia Ground Crew Unions Agree to Cuts (AP),
2,Ferrero replaces Nadal in Davis Cup final doubles match,
4,Touching the Tangled Sun,
2,Nets top Bulls in 2 overtimes,
1,"US, Iraqis Discuss Aid to Najaf, Baghdad",
2,BALCO Founder Says Marion Jones Used Steroids,
1,Cycling: Tour de France changes ,
3,BASS moving headquarters to Florida,"The Bass Anglers Sportsman Society is moving its headquarters to Central Florida. The bass fishing organization, based in Montgomery since its inception in 1967, announced Monday "
2,Mourning #39;s first game after transplant,
1,Office ransacked after killings,
4,RFID tags: The people say no,
4,Survey Shows Musicians Are All For Selling Music Over The Internet,
4,Linux Core Consortium may not derail fate #39;s wheels,"Fate may hold something of a pre-determined fragmentation for Linux operating systems, like Unix before them, that even standards efforts cannot undo."
2,U.S. Men End 40-Year Rowing Drought,
4,Zafi worm will deliver an unhappy Christmas,
3,Crude oil prices near US\$49 per barrel in New York,
3,"Before-the-Bell: OmniVision, Nortel Down",
3,I will speak at an appropriate time: Anil,
2,Utah State Brings That Guy Back,
1,Fighting Intensifies in Sadr City,
1,Hong Kong set for record vote,
4,WINS Flaw Found in Microsoft Server Software,
3,Growth in Asia 'cutting poverty',
3,Taking Advantage of the Terminally Stupid,"Would you pay \$4 for something that, at best, is worth a dime? Concord Communications shareholders would."
1,Explosion Kills Four in Tel Aviv Market,
1,"Phelps, Thorpe Advance in 200 Freestyle",
3,McDonald's Makes Millionaires,
4,Devastation linked to global warming,
4,Turning the corner,
3,ANZ posts record result,
3,Stocks Ascend as Oil Eases and Techs Gain,
4,Private rocketship goes to space and back,
4,AT T Lowers Price on Internet Calling Service (Reuters),
2,Finnan recalled to Pool side,
4,Nortel trims layoff plan,
1,Burundi rebel group ready to appear before international tribunal (AFP),
1,Five killed in Afghan poll blast,
1,Iraq Conference in Najaf Peace Bid; Oil Well Ablaze,
4,"Canada Bans Greenland, Faroese Fishing Boats (Reuters)",
1,Freedom hope for French journalists,
2,Signs point to Anelka exit,
2,Manchester United #39;s Keane faces assault charge,
4,Oracle moves to monthly patching schedule,
1,Kerry's Running Mate Earns  #36;39 Million Over Decade (Reuters),
2,Easy does it as Els retains WGC lead,
1,Jamaicans spared direct hit from deadly hurricane,
1,Vatican Says Anti-Kerry Lawyer Hoodwinked Them (Reuters),
3,Egypt and Israel seal trade deal,
1,"South Africa Arrests One in WMDs, Nuclear Probe",
4,Yahoo Buying Musicmatch,
3,Nortel Restatements Delayed to November,
1,Bush Appealing to Congress on 9/11 Bill (AP),
3,U.S. Stocks Open Lower After Jobs Data,
2,POLICE TO WARN ARSENAL  amp; MAN U PLAYERS,
3,PepsiCo Buys General Mills Joint Venture,
3,"Update 6: Ace, AIG End Commissions Eyed in Probe",
3,Five Times for the Fed,"Plus, Intel's still straining, revenge of the nerds, and a \$13 billion Christmas present?"
2,Lecce and Palermo Share Lead in Italy,
2,Liverpool kid Mellor stuns Arsenal,
1,India's parliament speaker threatens to quit (AFP),
4,"Honey, did you remember to call the DVD recorder?","The machine has a 400GB hard disk drive, is capable of zapping video elsewhere in a home, and is designed to let consumers program recording remotely over the Internet--including via cell phones."
4,Orthodontist charged over Internet chats,
4,Space Station Crew Must Cut Back on Food,
2,SquawkBack Poll: Is the Red Sox/Yankees rivalry overrated?,
3,MARTHA BACKERS DUMP BIG STAKE,
2,Levi grabs early lead in Maryland,
2,Els climb could be first of several changes in 2005,
1,'No WMD stockpile find' in Iraq,
4,"Apple Intros New iBook Notebook, G5 Desktop",
4,Cyber Crime Tools Could Serve Terrorists -FBI,
3,Pennsylvania company offers \$2.2B for Argosy,
3,Stocks Rally as Oil Drops; Techs Strong,
2,Baseball Playoffs: Twins double up to beat Yankees in Game 1,
2,Hughes still has master #39;s touch,
2,HENMAN BOOSTED BY FEDERER KO,
1,"Parades Mark AIDS Day, Africans Told 'Abstain'",
4,Have your say - Microsoft v Google,
1,"Musharraf could be a bridge to democracy, says Jugnu Mohsin",
3,FDA TO CONDUCT IN-DEPTH ANALYSIS OF ITS DRUG SAFETY PROCEDURES,
1,Sudan says rebels kill 89,
3,Cingular To Roll Out 3G Network,
3,Encouraging news on economy,
4,REVIEW: Star Wars Game Gives Battle Tour,
3,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data."
3,Nikkei Falls Over 1 Pct on Oil Worries,
1,Congress Said Set to Back Mideast Trade (AP),
2,Ajax Amsterdam 0-1 Juventus: FT Report,
1,"Myanmar ruler, key to NE terror fight, arrives to red carpet &lt;b&gt;...&lt;/b&gt;",
4,Sony Discloses Details on Computer Chip,
1,Experts: Men Distort Religion to Justify 'Honour' Killings,
4,Where Only the Antelope Roam,
3,Retailers report modest gains in September,
3,Crude Futures Trade Above \$49 After Norwegian Supply Snag,
1,Miracle in mud!,"REAL: Philippine rescuers were yesterday frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago."
4,Acer Ferrari 3400LMi,
1,Signs of Discord as Indo-Pakistan Ministers Meet,
3,Hong Kong #39;s De Facto Bank Matches Hike,
4,European Commission restarts clock on Oracle-Peoplesoft,
1,Pakistan failing to keep Kashmir pledge - India (Reuters),
4,Microsoft Purchases GIANT Anti-Spyware,
3,Metcash soars on expectations that Australian prey will turn &lt;b&gt;...&lt;/b&gt;,
2,Whipper can crack it in Mile,
3,Tokyo Stocks Open Higher,
1,"'Sabado Gigante' Interviews Bush, Kerry (AP)",
4,"Nortel reports loss in Q3, sees pickup in Q4",
1,Peres Says Coalition Talks Could Be Resolved in Days,
2,"Arrested for Drunken Driving, Phelps Makes an Apology",
3,They #39;re mum on the issues that matter most,
3,Gateway's Quarterly Loss Narrows,
4,Wind carries GM pollen record distances,
4,Mouse for the nose,
3,Motorola 3rd-Qtr Net Quadruples; Market Share Drops (Update5),
3,New air routes to more profits,"Major airlines can #39;t make their low-cost competitors disappear into thin air, but they can fly away from them, which they are planning to do, to overseas routes where bargain-basement carriers don #39;t go."
3,Car production in 1st 3 quarters lower than expected,
4,Google #39;s China Filtering Draws Fire,
4,Anti-Virus Products Miss Malware in Modified Zip Files,
2,Garciaparra Among New-Minted Free Agents (AP),
4,T-Mobile to battle iPod with music smart phone,
3,"Brokerage firm to lay off 3,000 as earnings plunge amid probe",
4,Cracked rock points to more martian water,
1,Scream gallery improves security,
3,US Air Unions Object to Plan for Cuts,
2,"McGrady Sits Out With Groin, Hip Strains (AP)",
1,Emblem of radical Palestinian organisation Hamas,
3,Why Malone #39;s buy is good News,
2,NBA Wrap: Hamilton Guides Pistons to Win Over Cavs (Reuters),
4,2-Fingerprint ID System Called Inadequate,
3,TSA  #39;pat-downs #39; cross the line for some fliers,Millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.
3,"Bertelsmann 1st-Half Profit Jumps on TV, Music Units (Update2)",
3,Bush reform may have blue states seeing red,
3,Update 1: Carrefour #39;s Profit Up on Robust Operations,
3,British retail sales see fastest growth in Sept.,
1,Stocks Are Up Despite Rising Oil Prices,
4,"NASA Tracks Three Space Bursts, Says Stellar Explosions Imminent (SPACE.com)",
4,Microsoft Sets Licensing Policy for New Chips,
3,BT to Buy Infonet for \$965 Million,
2,Chinese guard Liu Wei cut from Sacramento Kings (AFP),
2,Perfection not enough for Auburn,
1,Typhoon Tokage takes Tokyo,
4,"NetWare holdouts courted by Microsoft, open source",
3,"Popcorn, With a Dash of Magic",
1,Harry tussle:  #39;Apology to Charles #39;,
3,Aluminium Ship Builder Austal Teams with Raytheon for Amphibious &lt;b&gt;...&lt;/b&gt;,
4,Columnists: Closed Source Hardware,
2,Another record-setting day for Bentley's Eddy,
4,Seiko Epson puts on show world #39;s lightest flying robot,
1,London judge seeks explanation after Indian deported despite court order (AFP),
2,Lions get a reality check,
1,Gunmen Seize Three British Citizens in Baghdad,
3,Trade Squabble Between Boeing and Airbus Heads for WTO,
4,The Giants of Anime are Coming,
1,Hopes renew as KGL responds to abductors #39; demand,
2,Edwards Appears for Hearing,
2,Henman fires amid models furore,
4,Voq Professional Phone Now Available from TigerDirect and Tech &lt;b&gt;...&lt;/b&gt;,
3,"Dude, Where's My Resale Value?",
